line_number	line	class_level1	class_level12	class_level123
1603	animam meam quoniam ego seruis tuus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1604	sum a ne reminiscaris domine delicta	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1605	nostra vel parentum nostrum neque vindictam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1606	sumas de peccatis nostris parce domine pertr pro	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1607	populo tuo quem redemisti pretioso sanguine	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1608	et tuo ne meternum irascaris nobis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1609	pri elepson	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1610	episte elepson	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1611	pisce audi nos	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1612	pater de celis deus miserere nobis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1613	fili redemptor mundi dauid michi non	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1614	dominus sectem deus ni nos	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1615	sancta tranitas unus deus noster in	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1616	sancta maria ora pro nobis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1617	sancta dei genitrix horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1618	sancta virgo virginum orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1619	ante michiael mor	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1620	sancte raphael tunc	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1621	sancte gabrielasti	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1622	omnes sancti angeli et archange	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1623	devorate pro nobis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1624	aucte johannes baptista horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1625	sis sancti patriarche et prophete offerte	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1626	autre petre horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1627	sancto andrea orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1628	ancre parle horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1629	sancte bartholommee tuorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1630	anit iacob tuorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1631	ancit marthec horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1632	sancte chapidee	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1633	sancte sermon orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1634	ante inflatilia oris	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1635	sancte barnabas orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1636	sancte l ita tu	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1637	sancte marte	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1638	meus sancti apppuli et eiungelistite domin orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1639	omnes sancti discipuli domini orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1640	mis sancti misericordiaentes deus orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1641	ante saecephane lorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1642	sancte clemens orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1643	sancte l inc illorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1644	sancte corneli orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1645	ante cypriane orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1646	aucte l aurenti or	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1647	aucte unicenti horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1648	ante clete orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1649	sancte fabiane torum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1650	ante sebastiane eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1651	ante dom si cum secus tuis orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1652	sancte maurici cum sanctus tuis or	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1653	faicte consumat orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1654	sancte damiane liorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1655	sancte gervavi mor	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1656	angel prothasi orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1657	meus sancti meires dei illorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1658	sancte siluesier lorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1659	sancte martine il orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1660	sancte nicholas eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1661	sancte muliane orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1662	antte hylari tuorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1663	sancte benedicte orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1664	sancte maure orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1665	sancte albine orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1666	sancte gregorii orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1667	sancte antipatum hab orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1668	ante ambrosi lorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1669	sancte eligi filiorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1670	sancte egredi orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1671	sancte laude orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1672	ante germfine orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1673	sancte augustine lorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1674	sancte reuoc illorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1675	ante ludoince lorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1676	meus sancti confessores dei eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1677	sancta maria magnalene lor	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1678	sancta maria egyptiaca lors	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1679	sancta anima eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1680	sancta felicitas	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1681	sanctam perpetua orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1682	sancta petronilla orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1683	sancta agathas orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1684	sancta agnes orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1685	sancta genouefa lorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1686	sancta cecilia quorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1687	sancta lectolasticia in	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1688	sancta margarethalia eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1689	sanctakiatherman lorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1690	sancta fides morum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1691	sancta spiritus	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1692	sancta caritas orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1693	sancta brigida lorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1694	sancta susanna illorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1695	meus sancte iurgnes dei eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1696	munes sancti et sanctum domini aorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1697	propicius esto parce nobis domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1698	gomni malo libera nos domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1699	dampnatione perpetua	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1700	germinentibus peccatoriu nostro	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
1701	ruui periculis libera nos domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
