line_number	line	class_level1	class_level12	class_level123
7475	deus de thalamo suo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7476	cultant ut gigas ad cur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7477	randam viam asummo celo ego	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7478	ressio eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7479	occursus eius usque ad sub	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7480	num eius n est qui se abscon	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7481	dabunt a calore eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7482	ex domini immaculata con	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7483	uertens animas testimonium quoniam fide	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7484	le sapientiam prestas parvulis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7485	infi ipse supermaria fundavit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7486	eum et superfluia preperauit eum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7487	ins ascendet in monte domini	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7488	aut quis stabit in loco sancto eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7489	inuocens manibus et mundo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7490	corde qui no aciepit mundano animam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7491	suam nec iurauit in dolo proximo suo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7492	nunc accipient benedictionem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7493	a domino et misericordiam a deo salutari suo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7494	lec est generatio querentium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7495	enim querentium facie dei iacob	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7496	cottollite portas principes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7497	tres et eleuansmig porte eterna	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7498	les et introibit rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7499	ins est iste rex glorie dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7500	fortis et potens dominus potens inspersio	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7501	extollite portas patrincipesbes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7502	cras et elevaminum porte eternales	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7503	et introibit rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7504	ins est iste rex glorie dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7505	virtutum ipse est rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7506	gloria patri autem ante thorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7507	hujus virginis frequantate nobis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7508	dulcia canticadragmatis blus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7509	diffusa est gratia in labiis tuis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7510	propterea benedixit te deus in eternum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7511	pater noster et nos sed	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7512	libera nos capitulum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7513	noctibuis et meritis beate	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7514	marie virginis et omnia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7515	um sanctorum et sanctarum perducant nomen domini	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7516	minimis ad regna celorum aniere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7517	de dompune benediceres ou cum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7518	prole pia benedicat virgo maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7519	aliment lectio prima	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7520	nominibus requiem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7521	quoquehum et in hereditate	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7522	domini morabor tunc precepit et dixit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7523	michi creator oumilium et qui creau	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7524	il me requiem me tabernaculo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7525	meo et dixit michi in iacob inha	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7526	vita et in nostrasel hereditare et in elec	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7527	bis meis mitte radices tu autem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7528	domine miserere nostri iaco grans r	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7529	sancta et inmaculata virginitas qui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7530	bus te laudibus referam vescio quia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7531	que celi caporum non poterant tuo gremo ton	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7532	tulisti benedicta tu in mulieribus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7533	et benedictus fructus ventris tui quia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7534	nitrix sicut nobis auxiliatrix amen sancto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7535	tate sanctificata similiter requievi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7536	et non ipsorum potestas mea et radi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7537	tam in populo honorificato et in par	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7538	jube doupuer benedicens tam deige	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7539	et sicut in syon tertia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7540	firmata sunt et in totum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7541	quasi oluia speciosa in campis et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7542	quasi plantanus exaltata sum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7543	iuxta aquas in plateis sicut	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7544	cynamomum et balsamum a roina	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7545	trans odorem dedi quasi mirra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7546	electa dedi suavitatem odoris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7547	autem domine tant illelix namque es	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7548	sacram virgo maria et omnia laude digis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7549	simia quia ex te ortus est sol iusticie populus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7550	deus noster r quia pro populo interveni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7551	pro dero intercede pro devoto femmico	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7552	sexu sentiant omnes tuum uvamen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7553	quicum que celebrant tuaui commemora	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7554	tionem tu exte gloria seculix namque	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7555	refic brucratur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7556	sibi orinus angeli tibi sedit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7557	cibumuerse potestates	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7558	sibi cherubina et seraphuli	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7559	sessabili uoce proclamant	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7560	lem sunt celi et terra infl	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7561	restitis glorie tus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7562	prophetarum laudabilis suis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
7563	deum laudamus ante de	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7564	humum confitemur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7565	il eternum prim omnis ter	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7566	fluctus fanctus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7567	sanctus dominus deus sabbati	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7568	gloriosus apostolorum scyribus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7569	martirum candidatus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7570	laudat excercitus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7571	ille per orbem terrarum sanctifica	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7572	confitetur ecclesia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7573	attremmele maiestatis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7574	venerandum tuum verum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7575	et unicum filium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7576	sanctum quoque paracli	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7577	tuum spiritum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7578	tu rex glorie propriste	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7579	tu patris sempiternus filius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7580	in ad liberandum suscep	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7581	turus hominem non horruisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7582	virginis uterum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7583	non devicto mortis aculeo appe	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7584	nunti credentibus regna celorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7585	qu ad dexteram dei leones in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7586	gloriam patris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7587	nox crederis ce venturus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7588	ergo quemimus tamur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7589	les sibilem quos precioso lan	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7590	germine redemisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7591	sterna terrę cum sanctis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7592	tuis in gloriam numerari	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7593	fluvintas populum tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7594	domine et benedic hereditatis tue	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7595	rege eos et extolle illos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7596	neque in eternum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
7597	meus in adiutori	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
7598	immens intende	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
7599	omue ad	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
7600	quinandum me festina	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
7601	gloria pri et filio et spiritus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
7602	sicut cras aut filsuperta est	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7603	dominus regnauit de	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7604	torem inductus est in	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7605	ductus est dominus tortitudine	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7606	et precinxit se	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7607	et en firmauit orbem terre	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7608	re qui non commouebitur	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7609	farata sedes tua deus ex	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7610	tunc a seculo tu es	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7611	leuauerunt fluminando	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7612	nonne eleuauerunt flumina	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7613	uocem suam	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7614	leuauerunt flumina fluctus su	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7615	omnes a uocibus aquarum multarum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7616	mirabiles elationes maris	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7617	mirabilis in altis dominus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7618	vestimonia tua credibilia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7619	facta sunt nimis dominum tu	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7620	tuam decet sanctitudo domine	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7621	in longitudinem dierum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7622	gloria autem assumpta est	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7623	maria in celum gaudent angeli	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7624	laudantes benedicit dominum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7625	autem traria virgo psalui	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7626	iubilate deo omnis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7627	terra seruite domino in	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7628	introite in conspectu eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7629	in exultacione	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7630	citote quoniam dominus ipse	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
7631	est deus ipse fecit nos et non ipsi nos	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
