line_number	line	class_level1	class_level12	class_level123
2562	et usque in seculum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2563	profundis clamauit ad	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2564	te domine domine exaudi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2565	uocem meam fiant aures tue	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2566	intendentes in voce deprecacois	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2567	mee iniquitates observa	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2568	ueris domine domine sustinebit quas	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2569	quia apud te propiciacio est et	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2570	propter legem tuam sustinu te	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2571	donné listimit anima mea	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2572	in verbo eius sperauit anima	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2573	mea in verbo eius sperauit anima	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2574	mea in domino uia apudo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2575	minu ma et copiosa apud eum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2576	redemptios et ipse redimet	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2577	rael ex omnibus iniquitatibus eius	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2578	confitebor tibi domine in psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2579	toto corde meo quoniam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2580	audisti verba oris mei in con	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2581	spectu angelorum psallamy tibi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2582	adorabo ad templum sanctum tui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2583	et confitebor nomini tuo super	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2584	misericordia tua et veritate tua	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2585	quoniam magnificasti super omnes non	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2586	men sanctum tuum in quacun que	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2587	die inuocauero te exaudi me mul	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2588	triplicabis in anima mea virtutem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2589	confiteantur tibi domine omnes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2590	reges terre quia audierunt omnia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2591	verbaioris tue et cantant in unus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2592	domine quoniam magna est gloria domini	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2593	quoniam excelsus dominus et humilia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2594	respicit et alta a longe cognoscit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2595	ambulavero in medio tribu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2596	lacionis vivificabis me et super	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2597	nostram inimicorum meorum extendisti	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2598	manum tuam et saluum me fecit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2599	dextera tua dominus retribuet	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2600	psalmus me domine misericordia tua in se	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2601	cului opera manuum tuarum ne despi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2602	cias requiem eternam placebo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2603	domino in regione vivorum ann ego sum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2604	magnificat anima mea do	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2605	immut et exultauerunt sapi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2606	meus in deo salutari meo quia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2607	respexit humilitatem ancille sue	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2608	ecce en ex hoc beatam me dicent	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2609	omnes generaciones quia fe	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2610	cit michi magnalia qui potens est	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2611	et sanctum nomen eius et misericordia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2612	eius a progenie in psalmogenies	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2613	mentibus eum lecit potentia	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2614	in brachio suo dispersit superbos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2615	mente cordis suis deposuit po	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2616	tentes de sede et exaltavit humiles	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2617	surientes inipleut bonis et	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2618	divites dimisit manes susce	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2619	pit israhel puerum suum recordat	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2620	misericordie sue sicut locutus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2621	est ad patres nostros abraham ex	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2622	senum eius in secula an ego sum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2623	panis conviviis qui de celo descendi si quis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2624	manducaverit ex hoc pane veuvet in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2625	eternum et panis que ego dabo caro mea	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Canticle
2626	est pro mundi vita pater noster et ne	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2627	domine exaudi orationem mea psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2628	auribus percipe obsecratio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2629	nem meam in ueritate tua exaudi me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2630	in tua iusticia et non intres in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2631	iudicium cu seruotuo quia non iusti	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2632	ficabitur in conspectu tuo omnis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2633	vivens uia persecutus est	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2634	anima mea humiliauit in terra	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2635	vitam meam oollocauit me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2636	in obscuris sicut mortuus seculi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2637	et anniatus est super me spiritus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2638	meus in me turbatum est cor	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2639	meum memor fui dierum anti	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2640	quorum meditatus sum in omnibus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2641	tuis et factis manuum tuarum me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2642	ditabar autem propandi manus meas	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2643	ad te anima mea sicut terra sine	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2644	aqua tibi delociter exaudi me	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2645	nonne defecit spiritus meus non	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2646	auertas faciem tuam a me et si	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2647	monilis ero descendentibus in lacu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2648	auditam fac michi mane	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2649	misericordiam tuam quia in te spe	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2650	rauit notam fac michi viam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2651	in quam ambulam quia ad te leua	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2652	qui animam meam e ipse me de misericors	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2653	nuncis meis domine ad te confugi doce	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2654	me facere voluntatem tuam quia deus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2655	meus tu spiritus tuus bonus de	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2656	ducet me in terram rectam propter	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2657	nomen tuum domine huificabis mei in e	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2658	quitate tua educes de tribula	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2659	cione animam meam et in misericors	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2660	dia tua disperdes omnes inimicos meos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2661	et perdes omnes qui tribulant	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2662	animam meam quoniam ego seruus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2663	tuus sum ix nequiem eternam dona eis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2664	domine et lux perpetua luceat eis tu autem	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2665	porta inferi erue domine animas eorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2666	nequiescant in pace amen domine	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Preces
2667	exaudi orationem meam et clamor oremus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2668	inclina domine aurem tuam oratio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2669	ad preces misericors quibus mi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2670	sericordiam tuam supplices depreca	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2671	mur ut animam famuli tui et	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2672	animas famulorum famula unique	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2673	tuarum quas de hoc seculo migra	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2674	re iussisti in pacis ac lucis regione	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2675	constituas et sanctorum tuorum iube	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2676	as esse consortes alia oracio	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2677	deus vene largitorum et huc	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2678	mane salutis amator que	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2679	sumus clementiam tuam unt nostre	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2680	congregationis parentes fratres	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2681	sorores annicos et benefactores no	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2682	stros qui ex hoc seculo transierunt	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2683	beata maria semper virgine interte	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2684	dente cum omnibus sanctis tuis ad prope	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2685	tuc beatitudinis cosorcui pervenire concedas	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2686	eus qui nobis patre et ma	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
2687	trem honorare precepisti	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Orationes
